Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,ReturnCategory
8396,CA-2016-142594,12/1/2016,12/6/2016,Second Class,EJ-14155,Eva Jacobs,Consumer,United States,Franklin,Massachusetts,2038,East,FUR-TA-10001095,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Chromcraft Round Conference Tables,366.009,3,0.3,Low Loss
4982,US-2016-131114,12/9/2016,12/13/2016,Second Class,RW-19630,Rob Williams,Corporate,United States,Chicago,Illinois,60610,Central,TEC-AC-10000199,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Kingston Digital DataTraveler 8GB USB 2.0,19.04,4,0.2,Low Loss
6034,CA-2015-130253,12/14/2015,12/18/2015,Standard Class,PP-18955,Paul Prost,Home Office,United States,Los Angeles,California,90036,West,FUR-FU-10002963,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Master Caster Door Stop, Gray",15.24,3,0.0,Low Profit
8400,CA-2015-133837,4/13/2015,4/18/2015,Standard Class,TH-21100,Thea Hendricks,Consumer,United States,Glendale,Arizona,85301,West,OFF-ST-10000344,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Neat Ideas Personal Hanging Folder Files, Black",10.744,1,0.2,Low Profit
7718,CA-2015-149636,1/6/2015,1/12/2015,Standard Class,SP-20620,Stefania Perrino,Corporate,United States,Colorado Springs,Colorado,80906,West,OFF-BI-10002764,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Recycled Pressboard Report Cover with Reinforced Top Hinge,1.938,2,0.7,Low Loss
1762,CA-2015-130785,9/5/2015,9/9/2015,Standard Class,AG-10900,Arthur Gainer,Consumer,United States,San Diego,California,92105,West,OFF-BI-10001900,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","DXL Angle-View Binders with Locking Rings, Black",28.752,6,0.2,Low Profit
923,CA-2015-111164,4/11/2015,4/15/2015,Standard Class,SE-20110,Sanjit Engle,Consumer,United States,New York City,New York,10009,East,TEC-PH-10004531,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",OtterBox Commuter Series Case - iPhone 5 & 5s,21.99,1,0.0,Medium Profit
6697,US-2016-155103,12/2/2016,12/7/2016,Standard Class,JF-15190,Jamie Frazer,Consumer,United States,New York City,New York,10024,East,OFF-BI-10004236,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","XtraLife ClearVue Slant-D Ring Binder, White, 3""",35.232,3,0.2,Medium Profit
6092,CA-2017-100111,9/20/2017,9/26/2017,Standard Class,SV-20365,Seth Vernon,Consumer,United States,New York City,New York,10035,East,TEC-AC-10002647,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}","Logitech Wireless Boombox Speaker - portable - wireless, wired",212.8,2,0.0,Medium Profit
8895,CA-2016-167241,8/15/2016,8/22/2016,Standard Class,BD-11320,Bill Donatelli,Consumer,United States,Los Angeles,California,90004,West,FUR-FU-10004071,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Luxo Professional Magnifying Clamp-On Fluorescent Lamps,312.03,3,0.0,Medium Profit
5445,CA-2015-148712,4/17/2015,4/23/2015,Standard Class,JM-15535,Jessica Myrick,Consumer,United States,New York City,New York,10035,East,OFF-AR-10000614,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Barrel Sharpener,10.71,3,0.0,Low Profit
4621,CA-2017-145219,12/24/2017,12/25/2017,First Class,RM-19675,Robert Marley,Home Office,United States,Los Angeles,California,90049,West,OFF-BI-10001670,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Vinyl Sectional Post Binders,90.48,3,0.2,Medium Profit
5649,CA-2017-142342,7/17/2017,7/19/2017,Second Class,AJ-10795,Anthony Johnson,Corporate,United States,Apple Valley,California,92307,West,OFF-PA-10004609,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 221,32.4,5,0.0,Medium Profit
2345,CA-2016-119025,2/22/2016,2/28/2016,Standard Class,PV-18985,Paul Van Hugh,Home Office,United States,Milwaukee,Wisconsin,53209,Central,OFF-AP-10001205,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Belkin 5 Outlet SurgeMaster Power Centers,490.32,9,0.0,High Profit
1246,CA-2014-168494,12/12/2014,12/14/2014,Second Class,NP-18700,Nora Preis,Consumer,United States,Fresno,California,93727,West,FUR-TA-10004619,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Hon Non-Folding Utility Tables,764.688,6,0.2,Medium Profit
1924,CA-2016-156685,7/8/2016,7/10/2016,Second Class,SC-20230,Scot Coram,Corporate,United States,Arlington,Texas,76017,Central,OFF-AR-10000588,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 345,47.616,3,0.2,Low Profit
3882,CA-2015-129896,6/15/2015,6/20/2015,Standard Class,PF-19120,Peter Fuller,Consumer,United States,Gilbert,Arizona,85234,West,OFF-ST-10004804,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Belkin 19"" Vented Equipment Shelf, Black",82.368,2,0.2,Low Loss
7298,CA-2015-101126,2/10/2015,2/14/2015,Second Class,NB-18655,Nona Balk,Corporate,United States,Philadelphia,Pennsylvania,19143,East,OFF-ST-10000943,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Eldon ProFile File 'N Store Portable File Tub Letter/Legal Size Black,77.24,5,0.2,Low Profit
6600,CA-2014-154095,12/2/2014,12/7/2014,Standard Class,ON-18715,Odella Nelson,Corporate,United States,Clinton,Maryland,20735,East,FUR-FU-10003849,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","DAX Metal Frame, Desktop, Stepped-Edge",60.72,3,0.0,Medium Profit
7293,CA-2017-109183,12/4/2017,12/9/2017,Standard Class,LR-16915,Lena Radford,Consumer,United States,Nashville,Tennessee,37211,South,TEC-MA-10001856,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Okidata C610n Printer,649.0,2,0.5,High Loss
8910,CA-2017-160661,10/28/2017,11/1/2017,Standard Class,SA-20830,Sue Ann Reed,Consumer,United States,Everett,Massachusetts,2149,East,OFF-LA-10002475,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 519,21.93,3,0.0,Medium Profit
3265,CA-2016-122518,3/4/2016,3/8/2016,Second Class,RF-19345,Randy Ferguson,Corporate,United States,Miami,Florida,33180,South,OFF-LA-10001641,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 518,10.08,4,0.2,Low Profit
677,US-2017-119438,3/18/2017,3/23/2017,Standard Class,CD-11980,Carol Darley,Consumer,United States,Tyler,Texas,75701,Central,OFF-AP-10000804,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Hoover Portapower Portable Vacuum,2.688,3,0.8,Low Loss
3190,US-2017-146416,10/20/2017,10/22/2017,Second Class,JE-16165,Justin Ellison,Corporate,United States,Woodland,California,95695,West,OFF-BI-10001787,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Wilson Jones Four-Pocket Poly Binders,20.928,4,0.2,Low Profit
3631,CA-2017-155957,11/26/2017,11/30/2017,Standard Class,CC-12610,Corey Catlett,Corporate,United States,Columbus,Ohio,43229,East,OFF-AP-10004708,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Fellowes Superior 10 Outlet Split Surge Protector,213.136,7,0.2,Medium Profit
1215,US-2017-118087,9/9/2017,9/13/2017,Standard Class,SP-20620,Stefania Perrino,Corporate,United States,Philadelphia,Pennsylvania,19134,East,OFF-BI-10000069,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb",4.503,1,0.7,Low Loss
7545,US-2017-112347,12/2/2017,12/6/2017,Standard Class,BS-11380,Bill Stewart,Corporate,United States,Denver,Colorado,80219,West,FUR-CH-10002335,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Hon GuestStacker Chair,906.68,5,0.2,Medium Profit
2154,CA-2016-117282,7/14/2016,7/18/2016,Standard Class,DR-12880,Dan Reichenbach,Corporate,United States,New York City,New York,10009,East,OFF-BI-10004094,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Standard Plastic Binding Systems Combs,14.16,2,0.2,Low Profit
9973,CA-2016-130225,9/11/2016,9/17/2016,Standard Class,RC-19960,Ryan Crowe,Consumer,United States,Houston,Texas,77041,Central,OFF-EN-10000056,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}",Cameo Buff Policy Envelopes,99.568,2,0.2,Medium Profit
1494,CA-2017-139661,10/30/2017,11/3/2017,Standard Class,JW-15220,Jane Waco,Corporate,United States,Vancouver,Washington,98661,West,FUR-FU-10002885,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Magna Visual Magnetic Picture Hangers,9.64,2,0.0,Low Profit
2528,CA-2015-124541,4/6/2015,4/10/2015,Standard Class,TT-21220,Thomas Thornton,Consumer,United States,Houston,Texas,77041,Central,OFF-BI-10004209,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Fellowes Twister Kit, Gray/Clear, 3/pkg",9.648,6,0.8,Low Loss
965,CA-2017-135279,4/9/2017,4/11/2017,First Class,BS-11800,Bryan Spruell,Home Office,United States,New York City,New York,10011,East,OFF-LA-10004055,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Color-Coded Legal Exhibit Labels,9.82,2,0.0,Low Profit
9271,US-2017-102183,8/21/2017,8/28/2017,Standard Class,PK-19075,Pete Kriz,Consumer,United States,New York City,New York,10035,East,OFF-BI-10001359,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC DocuBind TL300 Electric Binding System,4305.552,6,0.2,High Profit
9757,CA-2017-113705,3/27/2017,3/29/2017,Second Class,LC-16870,Lena Cacioppo,Consumer,United States,Richmond,Virginia,23223,South,FUR-TA-10002533,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",BPI Conference Tables,292.1,2,0.0,Medium Profit
2256,CA-2016-164091,9/17/2016,9/22/2016,Standard Class,LA-16780,Laura Armstrong,Corporate,United States,Bangor,Maine,4401,East,TEC-PH-10001944,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Wi-Ex zBoost YX540 Cellular Phone Signal Booster,437.85,3,0.0,High Profit
5738,CA-2014-148614,1/20/2014,1/25/2014,Standard Class,MV-17485,Mark Van Huff,Consumer,United States,Los Angeles,California,90049,West,FUR-FU-10003194,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon Expressions Desk Accessory, Wood Pencil Holder, Oak",19.3,2,0.0,Low Profit
9771,CA-2016-123533,11/24/2016,11/30/2016,Standard Class,SC-20050,Sample Company A,Home Office,United States,Hialeah,Florida,33012,South,OFF-PA-10001609,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Tops Wirebound Message Log Books,10.528,4,0.2,Low Profit
4208,CA-2014-145387,10/31/2014,11/2/2014,Second Class,AM-10705,Anne McFarland,Consumer,United States,Cranston,Rhode Island,2920,East,FUR-FU-10000023,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Wave Desk Accessories,17.67,3,0.0,Low Profit
9587,CA-2016-108630,11/18/2016,11/18/2016,Same Day,BE-11410,Bobby Elias,Consumer,United States,Concord,California,94521,West,OFF-BI-10002437,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Recycled Premium Regency Composition Covers,61.12,5,0.2,Medium Profit
9033,CA-2017-105823,6/22/2017,6/26/2017,Standard Class,RB-19465,Rick Bensley,Home Office,United States,Detroit,Michigan,48227,Central,FUR-CH-10000454,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",487.96,2,0.0,High Profit
9474,CA-2017-102925,11/5/2017,11/10/2017,Second Class,CD-12280,Christina DeMoss,Consumer,United States,New York City,New York,10024,East,FUR-FU-10004245,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Career Cubicle Clock, 8 1/4"", Black",101.4,5,0.0,Medium Profit
6488,CA-2015-120621,3/21/2015,3/26/2015,Standard Class,JW-16075,Julia West,Consumer,United States,Jacksonville,North Carolina,28540,South,OFF-BI-10000948,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","GBC Laser Imprintable Binding System Covers, Desert Sand",12.843,3,0.7,Low Loss
7435,CA-2015-148180,7/26/2015,7/31/2015,Standard Class,BP-11095,Bart Pistole,Corporate,United States,Oxnard,California,93030,West,OFF-BI-10000605,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Acco Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Executive Red",9.144,3,0.2,Low Profit
991,CA-2015-153549,3/29/2015,3/31/2015,Second Class,SL-20155,Sara Luxemburg,Home Office,United States,Jacksonville,Florida,32216,South,FUR-CH-10004086,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Hon 4070 Series Pagoda Armless Upholstered Stacking Chairs,1166.92,5,0.2,High Profit
3711,CA-2017-113670,10/15/2017,10/17/2017,First Class,RS-19765,Roland Schwarz,Corporate,United States,Los Angeles,California,90045,West,FUR-TA-10001705,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Bush Advantage Collection Round Conference Table,510.24,3,0.2,Low Profit
9667,CA-2017-157448,11/16/2017,11/20/2017,Standard Class,LC-16885,Lena Creighton,Consumer,United States,Los Angeles,California,90049,West,FUR-FU-10001847,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Image Series Black Desk Accessories,12.42,3,0.0,Low Profit
5279,CA-2014-159681,12/7/2014,12/13/2014,Standard Class,PO-18850,Patrick O'Brill,Consumer,United States,Virginia Beach,Virginia,23464,South,OFF-PA-10003641,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1909,105.52,4,0.0,Medium Profit
2958,CA-2017-168900,5/4/2017,5/9/2017,Standard Class,SH-20395,Shahid Hopkins,Consumer,United States,Springfield,Ohio,45503,East,OFF-BI-10003910,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",DXL Angle-View Binders with Locking Rings by Samsill,2.313,1,0.7,Low Loss
8034,CA-2015-119690,6/25/2015,6/28/2015,First Class,MV-17485,Mark Van Huff,Consumer,United States,Houston,Texas,77041,Central,OFF-BI-10000201,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Avery Triangle Shaped Sheet Lifters, Black, 2/Pack",0.984,2,0.8,Low Loss
4764,CA-2014-112851,9/17/2014,9/21/2014,Standard Class,NR-18550,Nick Radford,Consumer,United States,Chula Vista,California,91911,West,OFF-EN-10001453,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Envelopes'}","Tyvek Interoffice Envelopes, 9 1/2"" x 12 1/2"", 100/Box",182.94,3,0.0,Medium Profit
7213,US-2016-119046,6/2/2016,6/6/2016,Standard Class,EH-13765,Edward Hooks,Corporate,United States,Seattle,Washington,98115,West,OFF-BI-10000138,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Acco Translucent Poly Ring Binders,11.232,3,0.2,Low Profit
3166,CA-2014-153969,9/21/2014,9/25/2014,Standard Class,HF-14995,Herbert Flentye,Consumer,United States,San Francisco,California,94109,West,TEC-PH-10001299,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Polycom CX300 Desktop Phone USB VoIP phone,239.984,2,0.2,Medium Profit
6227,CA-2015-133445,10/5/2015,10/9/2015,Standard Class,JF-15490,Jeremy Farry,Consumer,United States,Portland,Oregon,97206,West,FUR-CH-10000422,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Highback Leather Tilter in Burgundy,291.168,4,0.2,Low Loss
2458,CA-2017-140949,3/17/2017,3/22/2017,Second Class,DB-13405,Denny Blanton,Consumer,United States,New York City,New York,10011,East,OFF-AR-10001683,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Lumber Crayons,59.1,6,0.0,Medium Profit
3041,US-2016-147991,5/5/2016,5/9/2016,Standard Class,ZD-21925,Zuschuss Donatelli,Consumer,United States,Chattanooga,Tennessee,37421,South,FUR-FU-10004270,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Eldon Image Series Desk Accessories, Burgundy",16.72,5,0.2,Low Profit
2863,CA-2017-106537,8/12/2017,8/17/2017,Standard Class,RH-19495,Rick Hansen,Consumer,United States,Orlando,Florida,32839,South,OFF-PA-10000223,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 2000,20.736,4,0.2,Low Profit
9789,CA-2017-144491,3/27/2017,4/1/2017,Standard Class,CJ-12010,Caroline Jumper,Consumer,United States,Houston,Texas,77070,Central,FUR-CH-10004063,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Deluxe High-Back Manager's Chair,600.558,3,0.3,Low Loss
6391,CA-2015-147529,2/7/2015,2/11/2015,Standard Class,DK-12835,Damala Kotsonis,Corporate,United States,Springfield,Virginia,22153,South,OFF-PA-10003349,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1957,12.96,2,0.0,Low Profit
4348,CA-2016-120355,9/18/2016,9/25/2016,Standard Class,MM-17260,Magdelene Morse,Consumer,United States,New Rochelle,New York,10801,East,FUR-FU-10004053,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",DAX Two-Tone Silver Metal Document Frame,60.72,3,0.0,Medium Profit
9780,CA-2014-169019,7/26/2014,7/30/2014,Standard Class,LF-17185,Luke Foster,Consumer,United States,San Antonio,Texas,78207,Central,OFF-AP-10003281,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Acco 6 Outlet Guardian Standard Surge Suppressor,4.836,2,0.8,Low Loss
8504,CA-2014-164903,2/20/2014,2/24/2014,Standard Class,SR-20740,Steven Roelle,Home Office,United States,Los Angeles,California,90049,West,OFF-PA-10003363,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 204,12.96,2,0.0,Low Profit
5278,CA-2014-113859,9/13/2014,9/17/2014,Standard Class,BC-11125,Becky Castell,Home Office,United States,Odessa,Texas,79762,Central,FUR-CH-10004698,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Padded Folding Chairs, Black, 4/Carton",340.116,6,0.3,Low Loss
515,CA-2017-163405,12/21/2017,12/25/2017,Standard Class,BN-11515,Bradley Nguyen,Consumer,United States,Los Angeles,California,90049,West,OFF-AR-10001246,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 317,5.88,2,0.0,Low Profit
1297,CA-2017-115427,12/30/2017,1/3/2018,Standard Class,EB-13975,Erica Bern,Corporate,United States,Fairfield,California,94533,West,OFF-BI-10002103,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Cardinal Slant-D Ring Binder, Heavy Gauge Vinyl",13.904,2,0.2,Low Profit
954,CA-2017-136539,12/28/2017,1/1/2018,Standard Class,GH-14665,Greg Hansen,Consumer,United States,Round Rock,Texas,78664,Central,OFF-AR-10001958,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Stanley Bostitch Contemporary Electric Pencil Sharpeners,27.168,2,0.2,Low Profit
3925,CA-2014-103940,9/17/2014,9/21/2014,Standard Class,BN-11515,Bradley Nguyen,Consumer,United States,Seattle,Washington,98103,West,OFF-ST-10004963,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Eldon Gobal File Keepers,30.28,2,0.0,Low Profit
8881,US-2015-107944,3/23/2015,3/25/2015,First Class,AM-10360,Alice McCarthy,Corporate,United States,Los Angeles,California,90008,West,TEC-AC-10000736,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech G600 MMO Gaming Mouse,239.97,3,0.0,Medium Profit
7877,CA-2017-168403,9/9/2017,9/15/2017,Standard Class,DK-12835,Damala Kotsonis,Corporate,United States,Portland,Oregon,97206,West,OFF-AP-10003278,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Belkin 7-Outlet SurgeMaster Home Series,11.176,1,0.2,Low Profit
6846,CA-2014-147543,7/6/2014,7/12/2014,Standard Class,BC-11125,Becky Castell,Home Office,United States,El Cajon,California,92020,West,FUR-CH-10000155,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Comet Stacking Armless Chair,478.48,2,0.2,Medium Profit
2908,CA-2017-121615,11/3/2017,11/9/2017,Standard Class,DL-12925,Daniel Lacy,Consumer,United States,Eagan,Minnesota,55122,Central,OFF-ST-10001325,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Sterilite Officeware Hinged File Box,52.4,5,0.0,Medium Profit
3908,CA-2015-167010,4/5/2015,4/10/2015,Standard Class,VT-21700,Valerie Takahito,Home Office,United States,Philadelphia,Pennsylvania,19143,East,TEC-PH-10000347,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Cush Cases Heavy Duty Rugged Cover Case for Samsung Galaxy S5 - Purple,14.85,5,0.4,Low Loss
7222,US-2017-104437,1/27/2017,1/31/2017,Standard Class,TG-21310,Toby Gnade,Consumer,United States,New York City,New York,10035,East,TEC-PH-10000193,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Jensen SMPS-640 - speaker phone,137.94,3,0.0,Medium Profit
